timestamp_s,prompt_length,max_new_tokens,second,index_in_second
18.933333,80,80,18,14
23.0,80,80,23,0
23.066667,80,80,23,1
23.133333,80,80,23,2
23.2,80,80,23,3
23.266667,80,80,23,4
23.333333,80,80,23,5
23.4,80,80,23,6
23.466667,80,80,23,7
23.533333,80,80,23,8
23.6,80,80,23,9
23.666667,80,80,23,10
23.733333,80,80,23,11
23.8,80,80,23,12
23.866667,80,80,23,13
23.933333,80,80,23,14
24.0,80,80,24,0
24.066667,80,80,24,1
24.133333,80,80,24,2
24.2,80,80,24,3
24.266667,80,80,24,4
24.333333,80,80,24,5
24.4,80,80,24,6
24.466667,80,80,24,7
24.533333,80,80,24,8
24.6,80,80,24,9
24.666667,80,80,24,10
24.733333,80,80,24,11
24.8,80,80,24,12
24.866667,80,80,24,13
24.933333,80,80,24,14
29.0,80,80,29,0
29.066667,80,80,29,1
29.133333,80,80,29,2
29.2,80,80,29,3
29.266667,80,80,29,4
29.333333,80,80,29,5
29.4,80,80,29,6
29.466667,80,80,29,7
29.533333,80,80,29,8
29.6,80,80,29,9
29.666667,80,80,29,10
29.733333,80,80,29,11
29.8,80,80,29,12
29.866667,80,80,29,13
29.933333,80,80,29,14
30.0,80,80,30,0
30.066667,80,80,30,1
30.133333,80,80,30,2
30.2,80,80,30,3
30.266667,80,80,30,4
30.333333,80,80,30,5
30.4,80,80,30,6
30.466667,80,80,30,7
30.533333,80,80,30,8
30.6,80,80,30,9
30.666667,80,80,30,10
30.733333,80,80,30,11
30.8,80,80,30,12
30.866667,80,80,30,13
30.933333,80,80,30,14
35.0,80,80,35,0
35.066667,80,80,35,1
35.133333,80,80,35,2
35.2,80,80,35,3
35.266667,80,80,35,4
35.333333,80,80,35,5
35.4,80,80,35,6
35.466667,80,80,35,7
35.533333,80,80,35,8
35.6,80,80,35,9
35.666667,80,80,35,10
35.733333,80,80,35,11
35.8,80,80,35,12
35.866667,80,80,35,13
35.933333,80,80,35,14
36.0,80,80,36,0
36.066667,80,80,36,1
36.133333,80,80,36,2
36.2,80,80,36,3
36.266667,80,80,36,4
36.333333,80,80,36,5
36.4,80,80,36,6
36.466667,80,80,36,7
36.533333,80,80,36,8
36.6,80,80,36,9
36.666667,80,80,36,10
36.733333,80,80,36,11
36.8,80,80,36,12
36.866667,80,80,36,13
36.933333,80,80,36,14
41.0,80,80,41,0
41.066667,80,80,41,1
41.133333,80,80,41,2
41.2,80,80,41,3
41.266667,80,80,41,4
41.333333,80,80,41,5
41.4,80,80,41,6
41.466667,80,80,41,7
41.533333,80,80,41,8
41.6,80,80,41,9
41.666667,80,80,41,10
41.733333,80,80,41,11
41.8,80,80,41,12
41.866667,80,80,41,13
41.933333,80,80,41,14
42.0,80,80,42,0
42.066667,80,80,42,1
42.133333,80,80,42,2
42.2,80,80,42,3
42.266667,80,80,42,4
42.333333,80,80,42,5
42.4,80,80,42,6
42.466667,80,80,42,7
42.533333,80,80,42,8
42.6,80,80,42,9
42.666667,80,80,42,10
42.733333,80,80,42,11
42.8,80,80,42,12
42.866667,80,80,42,13
42.933333,80,80,42,14
47.0,80,80,47,0
47.066667,80,80,47,1
47.133333,80,80,47,2
47.2,80,80,47,3
47.266667,80,80,47,4
47.333333,80,80,47,5
47.4,80,80,47,6
47.466667,80,80,47,7
47.533333,80,80,47,8
47.6,80,80,47,9
47.666667,80,80,47,10
47.733333,80,80,47,11
47.8,80,80,47,12
47.866667,80,80,47,13
47.933333,80,80,47,14
48.0,80,80,48,0
48.066667,80,80,48,1
48.133333,80,80,48,2
48.2,80,80,48,3
48.266667,80,80,48,4
48.333333,80,80,48,5
48.4,80,80,48,6
48.466667,80,80,48,7
48.533333,80,80,48,8
48.6,80,80,48,9
48.666667,80,80,48,10
48.733333,80,80,48,11
48.8,80,80,48,12
48.866667,80,80,48,13
48.933333,80,80,48,14
