idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
101,18.733964148999803,2.0282645420002154,ok,0.2368628978729248,0.02242873876522749,0.30266714096069336
102,18.800622440999632,1.961680093999803,ok,0.1714470386505127,0.02242873876522749,0.30266714096069336
103,18.86730556099974,1.895053869000094,ok,0.10605072975158691,0.02242873876522749,0.30266714096069336
104,18.933984963999592,1.8281869249999545,ok,0.04045820236206055,0.02242873876522749,0.30266714096069336
105,19.00080514499996,2.1880801160000374,ok,0.43338513374328613,0.022135101831876315,0.30266714096069336
106,19.067169201999604,2.121842867000396,ok,0.36184239387512207,0.022135101831876315,0.30266714096069336
107,19.13390957499996,2.0551659150000887,ok,0.2905595302581787,0.022135101831876315,0.30266714096069336
108,19.20062397699985,1.9885186050000812,ok,0.2193284034729004,0.022135101831876315,0.30266714096069336
109,19.26761201599993,1.921690518000105,ok,0.16586804389953613,0.022135101831876315,0.30266714096069336
110,19.334256575999916,1.8550905029997011,ok,0.09449362754821777,0.022135101831876315,0.30266714096069336
111,19.400920926999788,2.1522019940002792,ok,0.433643102645874,0.02156964020851331,0.2788691520690918
112,19.467839187999743,2.085402692000116,ok,0.3728032112121582,0.02156964020851331,0.2788691520690918
113,19.534486417999688,2.0188479970001936,ok,0.2989976406097412,0.02156964020851331,0.2788691520690918
114,19.600648270999955,1.9527466399999867,ok,0.24365758895874023,0.02156964020851331,0.2788691520690918
115,19.667321417999574,1.8862358360001963,ok,0.16971969604492188,0.02156964020851331,0.2788691520690918
116,19.733993678999923,1.8196246040001824,ok,0.095855712890625,0.02156964020851331,0.2788691520690918
117,19.800451795999834,1.7532243050000034,ok,0.04129481315612793,0.02156964020851331,0.2788691520690918
118,19.86710151899979,2.067988210000294,ok,0.4391927719116211,0.017320021604880307,0.025097131729125977
119,19.93381483899975,2.0013929840001765,ok,0.4192831516265869,0.017320021604880307,0.025097131729125977
120,24.00154008399977,2.2392855190000773,ok,0.10678386688232422,0.026928275059431028,0.12669730186462402
121,24.066761848999704,2.314558216000023,ok,0.4348015785217285,0.02366490853138459,0.10322833061218262
122,24.135426054999698,2.246002612999746,ok,0.33465099334716797,0.02366490853138459,0.10322833061218262
123,24.20086087799973,2.180633840000155,ok,0.242018461227417,0.02366490853138459,0.10322833061218262
124,24.267558477999955,2.1142176110001856,ok,0.14937114715576172,0.02366490853138459,0.10322833061218262
125,24.334221355999944,2.0476233590002266,ok,0.05683779716491699,0.02366490853138459,0.10322833061218262
126,24.400921966999704,1.9809711060001973,ok,0.023686647415161133,0.02366490853138459,0.10322833061218262
127,24.467623616999845,1.914342848999695,ok,0.10456466674804688,0.02261827847896478,0.1005401611328125
128,24.53411030899997,1.9889754440000615,ok,0.4792811870574951,0.018972082015795585,0.04278230667114258
129,24.60030429399967,1.9228937849998147,ok,0.4081888198852539,0.018972082015795585,0.04278230667114258
130,24.666968862999965,1.8563119880000158,ok,0.3233308792114258,0.018972082015795585,0.04278230667114258
131,24.733901629999764,1.7894394130003093,ok,0.22282123565673828,0.018972082015795585,0.04278230667114258
132,24.800601901999926,1.722874452999804,ok,0.12228012084960938,0.018972082015795585,0.04278230667114258
133,24.867299329999696,1.6562341599997126,ok,0.02394270896911621,0.018972082015795585,0.04278230667114258
134,24.934020539999892,1.9643392990001303,ok,0.4245166778564453,0.018662409904675607,0.04253816604614258
135,25.00074444599977,1.8970442560002994,ok,0.4140961170196533,0.018662409904675607,0.04253816604614258
136,25.06706717399993,1.8309130100001312,ok,0.3319535255432129,0.018662409904675607,0.04253816604614258
137,25.134402135999608,1.7637544280000839,ok,0.2636077404022217,0.018662409904675607,0.04253816604614258
138,25.201093154999853,1.6968085260000407,ok,0.21230697631835938,0.018662409904675607,0.04253816604614258
139,25.267781359999844,1.630438889999823,ok,0.14377379417419434,0.018662409904675607,0.04253816604614258
140,25.334443419999843,1.5638602590001938,ok,0.07511496543884277,0.018662409904675607,0.04253816604614258
141,25.400467546999607,1.8779768970002806,ok,0.44382238388061523,0.018070367666391227,0.04217171669006348
142,25.467177142999844,1.8113813909999408,ok,0.37331056594848633,0.018070367666391227,0.04217171669006348
143,25.533859828999994,1.7447625900003914,ok,0.2999880313873291,0.018070367666391227,0.04217171669006348
144,25.601195022999946,1.6774884000001293,ok,0.22659802436828613,0.018070367666391227,0.04217171669006348
145,25.6669611719999,1.6118715239999801,ok,0.1712801456451416,0.018070367666391227,0.04217171669006348
146,25.73367776699979,1.5452141499999925,ok,0.09755206108093262,0.018070367666391227,0.04217171669006348
147,25.8004744079999,1.4784896109999863,ok,0.04204702377319336,0.018070367666391227,0.04217171669006348
148,25.867166725999596,1.809321006999653,ok,0.4465005397796631,0.017033604475168083,0.019887685775756836
149,25.933987723999962,1.7426218479999989,ok,0.3917841911315918,0.017033604475168083,0.019887685775756836
150,30.001005252999676,2.608730184000251,ok,0.19747543334960938,0.030486657069279596,0.305325984954834
151,30.06744972899969,2.6595008839999537,ok,0.46817588806152344,0.026943487998766776,0.305325984954834
152,30.133942561999902,2.5931044260000817,ok,0.4570279121398926,0.026943487998766776,0.305325984954834
153,30.200651721999748,2.5264786249999815,ok,0.388944149017334,0.026943487998766776,0.305325984954834
154,30.267466255999807,2.4597506360000807,ok,0.23443245887756348,0.026943487998766776,0.305325984954834
155,30.33434531299963,2.3931284410000444,ok,0.23403191566467285,0.026943487998766776,0.305325984954834
156,30.40117114299983,2.326395670000238,ok,0.1418161392211914,0.026943487998766776,0.305325984954834
157,30.466967596999893,2.260684439000215,ok,0.13162755966186523,0.02588052627367851,0.305325984954834
158,30.53381728899967,2.1929765529998804,ok,0.13133478164672852,0.02588052627367851,0.305325984954834
159,30.60087510099993,2.273082691000127,ok,0.5113425254821777,0.02219676971435547,0.305325984954834
160,30.667580874999658,2.206520661000013,ok,0.44426870346069336,0.02219676971435547,0.305325984954834
161,30.73438495399978,2.1398027049999655,ok,0.3626546859741211,0.02219676971435547,0.305325984954834
162,30.800330957999904,2.0742560080002477,ok,0.22482895851135254,0.02219676971435547,0.305325984954834
163,30.867144343999826,2.0075482199999897,ok,0.22440361976623535,0.02219676971435547,0.305325984954834
164,30.934022056999765,1.940272262000235,ok,0.11125755310058594,0.02219676971435547,0.305325984954834
165,31.000858353999774,1.8735209639999084,ok,0.02479410171508789,0.02219676971435547,0.305325984954834
166,31.067702278999604,2.202036498000325,ok,0.44184398651123047,0.02195427356622158,0.2813074588775635
167,31.133731119000004,2.136146288999953,ok,0.3826000690460205,0.02195427356622158,0.2813074588775635
168,31.200608781999563,2.0693844759998683,ok,0.3142552375793457,0.02195427356622158,0.2813074588775635
169,31.267497701999673,2.0025966170001084,ok,0.2462315559387207,0.02195427356622158,0.2813074588775635
170,31.33437116799996,1.9358300730000337,ok,0.17789745330810547,0.02195427356622158,0.2813074588775635
171,31.40073401699965,1.8686949460002324,ok,0.1266927719116211,0.02195427356622158,0.2813074588775635
172,31.467541385999994,1.802076243999636,ok,0.05807995796203613,0.02195427356622158,0.2813074588775635
173,31.534087152999746,2.391267262999918,ok,0.43335580825805664,0.02123106137300149,0.2781057357788086
174,31.600713213999825,2.324761214999853,ok,0.4141552448272705,0.02123106137300149,0.2781057357788086
175,31.6676236039998,2.2579156739998325,ok,0.39538002014160156,0.02123106137300149,0.2781057357788086
176,31.734553050999693,2.191052131000106,ok,0.35714006423950195,0.02123106137300149,0.2781057357788086
177,31.800483600999996,2.1252909350000664,ok,0.3388948440551758,0.02123106137300149,0.2781057357788086
178,31.867437271999734,2.05839855899967,ok,0.32035279273986816,0.02123106137300149,0.2781057357788086
179,31.93427213699988,1.9916162059998896,ok,0.30134034156799316,0.02123106137300149,0.2781057357788086
180,36.000759295999615,2.2272037410002667,ok,0.10848307609558105,0.026751995086669922,0.1590423583984375
181,36.06746883599999,2.3001998969998567,ok,0.4346616268157959,0.023487301973196175,0.1590423583984375
182,36.13361832299961,2.2341911179996714,ok,0.3350095748901367,0.023487301973196175,0.1590423583984375
183,36.20041020399958,2.1675034370000503,ok,0.24225187301635742,0.023487301973196175,0.1590423583984375
184,36.26716918399961,2.100831537999966,ok,0.14928627014160156,0.023487301973196175,0.1590423583984375
185,36.333936660999825,2.034126896000089,ok,0.056967735290527344,0.023487301973196175,0.1590423583984375
186,36.40073574099961,1.9676096819998747,ok,0.023802518844604492,0.023487301973196175,0.1590423583984375
187,36.46749438799998,2.3057179080001333,ok,0.42391490936279297,0.023575636056753304,0.1590423583984375
188,36.53375218699966,2.239643476999845,ok,0.36542344093322754,0.023575636056753304,0.1590423583984375
189,36.601093929999934,2.1717142289999174,ok,0.2970283031463623,0.023575636056753304,0.1590423583984375
190,36.66782167299971,2.105139576000056,ok,0.228651762008667,0.023575636056753304,0.1590423583984375
191,36.734581331999834,2.0384696139999505,ok,0.16020894050598145,0.023575636056753304,0.1590423583984375
192,36.80034952999995,1.9727846860000682,ok,0.0918281078338623,0.023575636056753304,0.1590423583984375
193,36.86707581899964,2.304982468000162,ok,0.4370293617248535,0.023407847453386355,0.1590423583984375
194,36.93446582999968,2.237985388999732,ok,0.3771936893463135,0.023407847453386355,0.1590423583984375
195,37.001203574999636,2.1713378190002004,ok,0.30652356147766113,0.023407847453386355,0.1590423583984375
196,37.066976651999994,2.1048305740000615,ok,0.2355051040649414,0.023407847453386355,0.1590423583984375
197,37.13443438799959,2.0375332809999236,ok,0.18225431442260742,0.023407847453386355,0.1590423583984375
198,37.20118349099994,1.970960692999597,ok,0.11185860633850098,0.023407847453386355,0.1590423583984375
199,37.267927572999724,1.904295632999947,ok,0.041089773178100586,0.023407847453386355,0.1590423583984375
200,37.334927368999615,2.2406695610002316,ok,0.4274625778198242,0.02290203632452549,0.1590423583984375
201,37.40103690299975,2.1746613029999935,ok,0.357393741607666,0.02290203632452549,0.1590423583984375
202,37.46775104699964,2.1081633180001518,ok,0.28726983070373535,0.02290203632452549,0.1590423583984375
203,37.53450490599971,2.040630333000081,ok,0.21695184707641602,0.02290203632452549,0.1590423583984375
204,37.60132768099993,1.974028707999878,ok,0.1460411548614502,0.02290203632452549,0.1590423583984375
205,37.66756624899972,1.9079175589999977,ok,0.09332084655761719,0.02290203632452549,0.1590423583984375
206,37.73433551399967,1.8414691399998446,ok,0.10476827621459961,0.021850216083037548,0.1590423583984375
207,37.800525062999895,2.1138000620003368,ok,0.43869829177856445,0.021201100104894392,0.2741570472717285
208,37.867147546999604,2.0472842809999747,ok,0.35524773597717285,0.021201100104894392,0.2741570472717285
209,37.93404149099979,1.9804570629999034,ok,0.19611477851867676,0.021201100104894392,0.2741570472717285
210,42.0011481079996,1.9655228209999223,ok,0.10968780517578125,0.02335832057855068,0.1310443878173828
211,42.06732821999958,2.3048226089999844,ok,0.4360380172729492,0.023526885570623934,0.3087925910949707
212,42.13375059399959,2.238574376000088,ok,0.31941914558410645,0.023526885570623934,0.3087925910949707
213,42.20064928899956,2.171772563000104,ok,0.22681474685668945,0.023526885570623934,0.3087925910949707
214,42.26747212099963,2.1050334309998107,ok,0.13474297523498535,0.023526885570623934,0.3087925910949707
215,42.3343551629996,2.0383454429997983,ok,0.042115211486816406,0.023526885570623934,0.3087925910949707
216,42.401228693999656,1.971562265999637,ok,0.04154324531555176,0.023526885570623934,0.3087925910949707
217,42.467079013999864,2.3102234839998346,ok,0.4267261028289795,0.023584335278242063,0.3087925910949707
218,42.53372556999966,2.243721170000299,ok,0.36762404441833496,0.023584335278242063,0.3087925910949707
219,42.60054207999974,2.1769951409996793,ok,0.29891109466552734,0.023584335278242063,0.3087925910949707
220,42.6670185349999,2.110600674000125,ok,0.23039841651916504,0.023584335278242063,0.3087925910949707
221,42.73384567799985,2.043851918999735,ok,0.16170048713684082,0.023584335278242063,0.3087925910949707
222,42.80068342799996,1.9771725779996814,ok,0.09309196472167969,0.023584335278242063,0.3087925910949707
223,42.86747899399961,2.3064161520001107,ok,0.43847060203552246,0.02337948786906707,0.3087925910949707
224,42.93450939999957,2.239537883999674,ok,0.3781607151031494,0.02337948786906707,0.3087925910949707
225,43.00039043699962,2.1738277210001797,ok,0.3068993091583252,0.02337948786906707,0.3087925910949707
226,43.067213698999694,2.10692550199974,ok,0.25374460220336914,0.02337948786906707,0.3087925910949707
227,43.13374575199987,2.04058538199979,ok,0.18297672271728516,0.02337948786906707,0.3087925910949707
228,43.20052982699963,1.9739991720002763,ok,0.11235380172729492,0.02337948786906707,0.3087925910949707
229,43.2673453059997,1.907287250999616,ok,0.04147768020629883,0.02337948786906707,0.3087925910949707
230,43.33449639999981,2.2421406609996666,ok,0.42862701416015625,0.022858955921270907,0.3087925910949707
231,43.40067822099991,2.176103253999827,ok,0.3585493564605713,0.022858955921270907,0.3087925910949707
232,43.46744853099972,2.1094245500003126,ok,0.2883014678955078,0.022858955921270907,0.3087925910949707
233,43.534274536999874,2.042674016000092,ok,0.21747231483459473,0.022858955921270907,0.3087925910949707
234,43.60117432399966,1.975882615000046,ok,0.16443276405334473,0.022858955921270907,0.3087925910949707
235,43.667662820999794,1.9096101729996917,ok,0.09377884864807129,0.022858955921270907,0.3087925910949707
236,43.7344707569996,1.8428974929997821,ok,0.10577774047851562,0.021795758834251992,0.3087925910949707
237,43.80039717699992,1.8586805870004355,ok,0.3003883361816406,0.019704672006460335,0.16143512725830078
238,43.867078929999934,1.7921094220000668,ok,0.22405362129211426,0.019704672006460335,0.16143512725830078
239,43.93390515699957,1.725355677999687,ok,0.14711570739746094,0.019704672006460335,0.16143512725830078
