timestamp_s,prompt_length,max_new_tokens,second,index_in_second
60.332,31,80,60,8
60.361,94,80,60,9
60.448,89,80,60,10
60.49,89,80,60,11
60.505,120,80,60,12
60.519,92,80,60,13
60.533,100,80,60,14
60.663,109,80,60,15
60.692,83,80,60,16
60.706,68,80,60,17
60.75,139,80,60,18
60.807,70,80,60,19
60.851,78,80,60,20
60.865,61,80,60,21
60.894,87,80,60,22
60.909,74,80,60,23
60.923,139,80,60,24
61.054,84,80,61,0
61.121,83,80,61,1
61.175,93,80,61,2
61.229,105,80,61,3
61.269,91,80,61,4
61.336,90,80,61,5
61.35,24,80,61,6
61.404,56,80,61,7
61.418,54,80,61,8
61.431,46,80,61,9
61.444,71,80,61,10
61.538,74,80,61,11
61.578,1,80,61,12
61.605,65,80,61,13
61.619,106,80,61,14
61.646,109,80,61,15
61.659,91,80,61,16
61.686,122,80,61,17
61.767,111,80,61,18
61.781,48,80,61,19
61.808,9,80,61,20
61.834,19,80,61,21
61.861,43,80,61,22
61.875,88,80,61,23
61.888,95,80,61,24
62.051,94,80,62,0
62.076,54,80,62,1
62.126,59,80,62,2
62.138,63,80,62,3
62.164,124,80,62,4
62.202,44,80,62,5
62.214,60,80,62,6
62.227,107,80,62,7
62.265,44,80,62,8
62.328,74,80,62,9
62.353,68,80,62,10
62.429,118,80,62,11
62.467,41,80,62,12
62.58,85,80,62,13
62.631,77,80,62,14
62.681,125,80,62,15
62.694,50,80,62,16
62.706,71,80,62,17
62.719,91,80,62,18
62.795,114,80,62,19
62.833,55,80,62,20
62.845,107,80,62,21
62.858,67,80,62,22
62.896,68,80,62,23
62.908,135,80,62,24
62.933,91,80,62,25
63.024,66,80,63,0
63.047,140,80,63,1
63.119,47,80,63,2
63.143,50,80,63,3
63.166,119,80,63,4
63.19,91,80,63,5
63.202,71,80,63,6
63.214,85,80,63,7
63.237,74,80,63,8
63.308,104,80,63,9
63.332,92,80,63,10
63.344,120,80,63,11
63.368,96,80,63,12
63.392,103,80,63,13
63.404,108,80,63,14
63.487,54,80,63,15
63.498,37,80,63,16
63.51,81,80,63,17
63.557,43,80,63,18
63.593,47,80,63,19
63.665,71,80,63,20
63.689,131,80,63,21
63.701,43,80,63,22
63.724,110,80,63,23
63.736,58,80,63,24
63.783,91,80,63,25
63.807,90,80,63,26
63.83,52,80,63,27
63.842,126,80,63,28
63.878,71,80,63,29
63.89,61,80,63,30
63.902,60,80,63,31
64.047,32,80,64,0
64.059,63,80,64,1
64.071,81,80,64,2
64.083,115,80,64,3
64.119,75,80,64,4
64.143,52,80,64,5
64.166,35,80,64,6
64.19,101,80,64,7
64.202,100,80,64,8
64.214,59,80,64,9
64.226,103,80,64,10
64.285,60,80,64,11
64.32,68,80,64,12
64.344,95,80,64,13
64.368,41,80,64,14
64.38,110,80,64,15
64.404,60,80,64,16
64.416,129,80,64,17
64.463,78,80,64,18
64.498,53,80,64,19
64.51,64,80,64,20
64.569,53,80,64,21
64.581,81,80,64,22
64.605,103,80,64,23
64.617,87,80,64,24
64.629,57,80,64,25
64.665,113,80,64,26
64.689,65,80,64,27
64.701,73,80,64,28
64.724,90,80,64,29
64.83,65,80,64,30
64.842,72,80,64,31
64.878,99,80,64,32
64.914,68,80,64,33
65.09,88,80,65,0
65.112,66,80,65,1
65.157,82,80,65,2
65.235,72,80,65,3
65.246,116,80,65,4
65.257,75,80,65,5
65.302,86,80,65,6
65.314,104,80,65,7
65.336,130,80,65,8
65.359,54,80,65,9
65.37,78,80,65,10
65.437,136,80,65,11
65.46,93,80,65,12
65.526,94,80,65,13
65.56,71,80,65,14
65.605,96,80,65,15
65.728,98,80,65,16
65.785,65,80,65,17
65.841,104,80,65,18
65.896,57,80,65,19
66.011,7,80,66,0
66.022,117,80,66,1
66.045,82,80,66,2
66.067,96,80,66,3
66.079,108,80,66,4
66.168,136,80,66,5
66.179,45,80,66,6
66.201,70,80,66,7
66.224,143,80,66,8
66.235,111,80,66,9
66.269,72,80,66,10
66.28,116,80,66,11
66.37,84,80,66,12
66.392,56,80,66,13
66.471,71,80,66,14
66.526,6,80,66,15
66.537,121,80,66,16
66.549,9,80,66,17
66.582,101,80,66,18
66.594,79,80,66,19
66.605,67,80,66,20
66.627,111,80,66,21
66.672,86,80,66,22
66.684,62,80,66,23
66.717,73,80,66,24
66.751,85,80,66,25
66.785,99,80,66,26
66.807,19,80,66,27
66.818,63,80,66,28
66.874,18,80,66,29
66.896,13,80,66,30
66.907,78,80,66,31
66.919,83,80,66,32
67.022,34,80,67,0
67.045,38,80,67,1
67.056,59,80,67,2
67.079,103,80,67,3
67.124,85,80,67,4
67.179,73,80,67,5
67.314,17,80,67,6
67.381,31,80,67,7
67.415,128,80,67,8
67.437,119,80,67,9
67.449,110,80,67,10
67.471,121,80,67,11
67.482,91,80,67,12
67.493,49,80,67,13
67.549,70,80,67,14
67.56,100,80,67,15
67.616,45,80,67,16
67.684,79,80,67,17
67.74,57,80,67,18
67.762,56,80,67,19
67.773,21,80,67,20
67.785,91,80,67,21
67.807,37,80,67,22
67.818,98,80,67,23
67.852,66,80,67,24
67.863,56,80,67,25
67.885,94,80,67,26
67.896,99,80,67,27
67.919,113,80,67,28
67.941,125,80,67,29
68.012,57,80,68,0
68.035,56,80,68,1
68.083,21,80,68,2
68.107,70,80,68,3
68.131,170,80,68,4
68.155,61,80,68,5
68.226,67,80,68,6
68.296,78,80,68,7
68.38,115,80,68,8
68.416,92,80,68,9
68.428,108,80,68,10
68.463,82,80,68,11
68.475,85,80,68,12
68.487,78,80,68,13
68.498,86,80,68,14
68.522,55,80,68,15
68.593,77,80,68,16
68.617,72,80,68,17
68.629,43,80,68,18
68.677,118,80,68,19
68.748,96,80,68,20
68.795,80,80,68,21
68.818,37,80,68,22
68.902,75,80,68,23
69.095,7,80,69,0
69.119,94,80,69,1
69.19,85,80,69,2
69.202,48,80,69,3
69.214,72,80,69,4
69.226,67,80,69,5
69.296,99,80,69,6
69.356,90,80,69,7
69.368,41,80,69,8
69.404,98,80,69,9
69.416,72,80,69,10
69.44,82,80,69,11
69.487,153,80,69,12
69.498,106,80,69,13
69.51,143,80,69,14
69.557,92,80,69,15
69.641,95,80,69,16
69.665,135,80,69,17
69.689,61,80,69,18
69.701,95,80,69,19
69.712,107,80,69,20
69.724,134,80,69,21
69.748,68,80,69,22
69.783,82,80,69,23
69.795,124,80,69,24
69.807,61,80,69,25
69.83,120,80,69,26
69.842,100,80,69,27
69.89,94,80,69,28
69.926,45,80,69,29
69.938,85,80,69,30
70.0,36,80,70,0
70.076,107,80,70,1
70.088,69,80,70,2
70.189,68,80,70,3
70.24,68,80,70,4
70.278,83,80,70,5
70.29,90,80,70,6
70.303,55,80,70,7
70.366,59,80,70,8
70.404,77,80,70,9
70.416,112,80,70,10
70.429,50,80,70,11
70.442,61,80,70,12
70.492,114,80,70,13
70.504,63,80,70,14
70.542,58,80,70,15
70.58,56,80,70,16
70.605,42,80,70,17
70.618,77,80,70,18
70.656,62,80,70,19
70.669,118,80,70,20
70.681,96,80,70,21
70.694,142,80,70,22
70.706,138,80,70,23
70.744,15,80,70,24
70.757,96,80,70,25
70.795,134,80,70,26
70.82,109,80,70,27
70.833,34,80,70,28
70.896,121,80,70,29
70.908,89,80,70,30
71.076,74,80,71,0
71.101,57,80,71,1
71.138,84,80,71,2
71.189,119,80,71,3
71.227,72,80,71,4
71.24,105,80,71,5
71.265,54,80,71,6
71.278,44,80,71,7
71.29,82,80,71,8
71.303,118,80,71,9
71.315,61,80,71,10
71.34,59,80,71,11
71.391,108,80,71,12
71.404,98,80,71,13
71.416,123,80,71,14
71.467,60,80,71,15
71.492,87,80,71,16
71.504,108,80,71,17
71.555,76,80,71,18
71.631,74,80,71,19
71.681,34,80,71,20
71.757,111,80,71,21
71.769,60,80,71,22
71.795,97,80,71,23
71.807,66,80,71,24
71.82,109,80,71,25
71.871,68,80,71,26
71.883,46,80,71,27
71.933,80,80,71,28
72.04,86,80,72,0
72.054,44,80,72,1
72.121,74,80,72,2
72.148,13,80,72,3
72.242,59,80,72,4
72.269,57,80,72,5
72.283,72,80,72,6
72.31,92,80,72,7
72.323,56,80,72,8
72.35,86,80,72,9
72.431,129,80,72,10
72.511,84,80,72,11
72.525,102,80,72,12
72.538,31,80,72,13
72.578,81,80,72,14
72.592,148,80,72,15
72.605,72,80,72,16
72.673,64,80,72,17
72.794,88,80,72,18
72.875,68,80,72,19
72.888,69,80,72,20
72.929,94,80,72,21
73.027,116,80,73,0
73.04,1,80,73,1
73.067,37,80,73,2
73.08,20,80,73,3
73.094,59,80,73,4
73.108,109,80,73,5
73.148,23,80,73,6
73.162,67,80,73,7
73.256,73,80,73,8
73.269,95,80,73,9
73.31,65,80,73,10
73.336,63,80,73,11
73.363,101,80,73,12
73.377,86,80,73,13
73.39,120,80,73,14
73.404,71,80,73,15
73.444,82,80,73,16
73.458,114,80,73,17
73.485,50,80,73,18
73.511,79,80,73,19
73.538,61,80,73,20
73.551,53,80,73,21
73.578,49,80,73,22
73.633,74,80,73,23
73.821,88,80,73,24
73.834,113,80,73,25
73.848,106,80,73,26
73.875,35,80,73,27
73.902,109,80,73,28
74.013,88,80,74,0
74.04,52,80,74,1
74.108,81,80,74,2
74.148,35,80,74,3
74.162,65,80,74,4
74.202,52,80,74,5
74.215,65,80,74,6
74.323,119,80,74,7
74.336,58,80,74,8
74.418,39,80,74,9
74.458,118,80,74,10
74.498,71,80,74,11
74.511,94,80,74,12
74.619,113,80,74,13
74.686,61,80,74,14
74.7,121,80,74,15
74.727,54,80,74,16
74.767,67,80,74,17
74.808,109,80,74,18
74.821,93,80,74,19
74.848,107,80,74,20
74.875,86,80,74,21
74.902,72,80,74,22
74.915,90,80,74,23
75.0,59,80,75,0
75.043,114,80,75,1
75.058,72,80,75,2
75.072,83,80,75,3
75.101,119,80,75,4
75.115,86,80,75,5
75.144,92,80,75,6
75.159,116,80,75,7
75.245,101,80,75,8
75.303,93,80,75,9
75.318,102,80,75,10
75.347,116,80,75,11
75.39,49,80,75,12
75.448,128,80,75,13
75.519,136,80,75,14
75.548,134,80,75,15
75.562,40,80,75,16
75.576,62,80,75,17
75.605,107,80,75,18
75.62,86,80,75,19
75.649,27,80,75,20
75.678,88,80,75,21
75.692,50,80,75,22
75.721,46,80,75,23
75.75,41,80,75,24
75.793,81,80,75,25
75.808,131,80,75,26
75.822,93,80,75,27
75.851,134,80,75,28
76.029,77,80,76,0
76.043,84,80,76,1
76.058,68,80,76,2
76.101,71,80,76,3
76.13,9,80,76,4
76.318,29,80,76,5
76.332,105,80,76,6
76.39,129,80,76,7
76.419,60,80,76,8
76.562,144,80,76,9
76.576,96,80,76,10
76.605,102,80,76,11
76.678,59,80,76,12
76.706,94,80,76,13
76.764,41,80,76,14
76.822,80,80,76,15
76.836,111,80,76,16
76.851,50,80,76,17
76.865,81,80,76,18
76.894,106,80,76,19
76.909,104,80,76,20
76.923,90,80,76,21
77.031,126,80,77,0
77.077,113,80,77,1
77.14,75,80,77,2
77.171,79,80,77,3
77.187,76,80,77,4
77.233,91,80,77,5
77.264,52,80,77,6
77.28,16,80,77,7
77.342,31,80,77,8
77.435,52,80,77,9
77.451,106,80,77,10
77.482,24,80,77,11
77.497,100,80,77,12
77.606,119,80,77,13
77.761,27,80,77,14
77.777,82,80,77,15
77.839,113,80,77,16
77.854,59,80,77,17
77.886,73,80,77,18
78.015,91,80,78,0
78.046,76,80,78,1
78.062,57,80,78,2
78.156,84,80,78,3
78.218,104,80,78,4
78.264,104,80,78,5
78.295,27,80,78,6
78.326,60,80,78,7
78.342,48,80,78,8
78.357,124,80,78,9
78.42,96,80,78,10
78.451,61,80,78,11
78.497,124,80,78,12
78.513,93,80,78,13
78.559,97,80,78,14
78.575,48,80,78,15
78.637,124,80,78,16
78.653,75,80,78,17
78.792,80,80,78,18
78.886,66,80,78,19
79.051,58,80,79,0
79.101,71,80,79,1
79.152,64,80,79,2
79.185,86,80,79,3
79.219,26,80,79,4
79.253,89,80,79,5
79.32,135,80,79,6
79.337,137,80,79,7
79.438,91,80,79,8
79.455,90,80,79,9
79.488,105,80,79,10
79.522,102,80,79,11
79.555,15,80,79,12
79.589,120,80,79,13
79.623,48,80,79,14
79.639,83,80,79,15
79.707,84,80,79,16
79.842,60,80,79,17
79.858,103,80,79,18
79.875,69,80,79,19
79.892,60,80,79,20
79.909,99,80,79,21
80.101,151,80,80,0
80.135,96,80,80,1
80.185,104,80,80,2
80.202,99,80,80,3
80.219,65,80,80,4
80.32,91,80,80,5
80.337,75,80,80,6
80.371,102,80,80,7
80.388,79,80,80,8
80.404,63,80,80,9
80.472,53,80,80,10
80.505,104,80,80,11
80.522,132,80,80,12
80.538,25,80,80,13
80.572,66,80,80,14
80.589,57,80,80,15
80.606,52,80,80,16
80.639,150,80,80,17
80.656,96,80,80,18
80.673,44,80,80,19
80.69,11,80,80,20
80.757,47,80,80,21
80.808,71,80,80,22
80.825,130,80,80,23
81.018,151,80,81,0
81.055,99,80,81,1
81.073,103,80,81,2
81.129,35,80,81,3
81.147,63,80,81,4
81.184,46,80,81,5
81.22,46,80,81,6
81.276,117,80,81,7
81.349,74,80,81,8
81.386,1,80,81,9
81.459,1,80,81,10
81.478,74,80,81,11
81.551,92,80,81,12
81.661,115,80,81,13
81.845,106,80,81,14
82.0,108,80,82,0
82.073,74,80,82,1
82.11,140,80,82,2
82.129,25,80,82,3
82.184,98,80,82,4
82.257,119,80,82,5
82.276,49,80,82,6
82.404,114,80,82,7
82.459,57,80,82,8
82.551,75,80,82,9
82.569,56,80,82,10
82.606,117,80,82,11
82.753,101,80,82,12
82.771,44,80,82,13
82.845,54,80,82,14
82.863,108,80,82,15
82.9,90,80,82,16
83.02,89,80,83,0
83.04,143,80,83,1
83.061,86,80,83,2
83.121,77,80,83,3
83.202,65,80,83,4
83.283,86,80,83,5
83.383,77,80,83,6
83.464,107,80,83,7
83.606,35,80,83,8
83.627,97,80,83,9
83.687,83,80,83,10
83.748,28,80,83,11
83.788,60,80,83,12
84.061,73,80,84,0
84.202,74,80,84,1
84.222,18,80,84,2
84.242,56,80,84,3
84.262,158,80,84,4
84.383,87,80,84,5
84.424,77,80,84,6
84.444,109,80,84,7
84.464,98,80,84,8
84.485,103,80,84,9
84.505,89,80,84,10
84.525,56,80,84,11
84.627,71,80,84,12
84.667,142,80,84,13
84.728,125,80,84,14
84.869,91,80,84,15
85.061,100,80,85,0
85.121,100,80,85,1
85.202,149,80,85,2
85.222,63,80,85,3
85.262,20,80,85,4
85.323,107,80,85,5
85.424,53,80,85,6
85.505,105,80,85,7
85.647,85,80,85,8
85.667,30,80,85,9
85.707,59,80,85,10
85.788,64,80,85,11
86.022,83,80,86,0
86.112,74,80,86,1
86.224,79,80,86,2
86.337,84,80,86,3
86.381,64,80,86,4
86.426,105,80,86,5
86.538,71,80,86,6
86.628,94,80,86,7
86.763,104,80,86,8
87.157,96,80,87,0
87.179,91,80,87,1
87.202,89,80,87,2
87.224,81,80,87,3
87.337,106,80,87,4
87.359,76,80,87,5
87.381,45,80,87,6
87.404,67,80,87,7
87.471,72,80,87,8
87.538,119,80,87,9
87.561,155,80,87,10
87.606,97,80,87,11
87.651,61,80,87,12
87.696,47,80,87,13
87.74,67,80,87,14
87.785,107,80,87,15
87.808,71,80,87,16
87.853,50,80,87,17
88.05,78,80,88,0
88.101,84,80,88,1
88.177,17,80,88,2
88.202,95,80,88,3
88.278,115,80,88,4
88.429,127,80,88,5
88.454,86,80,88,6
88.832,107,80,88,7
89.05,90,80,89,0
89.151,81,80,89,1
89.252,82,80,89,2
89.303,85,80,89,3
89.454,47,80,89,4
89.504,170,80,89,5
89.605,103,80,89,6
89.781,58,80,89,7
89.807,48,80,89,8
90.252,70,80,90,0
90.454,76,80,90,1
90.554,45,80,90,2
90.655,65,80,90,3
90.756,61,80,90,4
91.0,63,80,91,0
91.101,59,80,91,1
91.202,101,80,91,2
91.404,40,80,91,3
91.429,89,80,91,4
91.454,98,80,91,5
91.529,58,80,91,6
91.655,77,80,91,7
91.781,122,80,91,8
91.832,45,80,91,9
92.0,86,80,92,0
92.076,81,80,92,1
92.126,78,80,92,2
92.151,45,80,92,3
92.252,39,80,92,4
92.328,140,80,92,5
92.379,73,80,92,6
92.404,118,80,92,7
92.429,84,80,92,8
92.554,106,80,92,9
92.706,51,80,92,10
92.781,137,80,92,11
93.0,64,80,93,0
93.025,78,80,93,1
93.05,59,80,93,2
93.177,33,80,93,3
93.303,94,80,93,4
93.404,33,80,93,5
93.554,63,80,93,6
93.579,55,80,93,7
93.63,101,80,93,8
93.655,84,80,93,9
93.756,72,80,93,10
93.832,79,80,93,11
94.025,69,80,94,0
94.05,64,80,94,1
94.151,59,80,94,2
94.177,73,80,94,3
94.278,75,80,94,4
94.303,48,80,94,5
94.353,65,80,94,6
94.379,128,80,94,7
94.429,58,80,94,8
94.479,128,80,94,9
94.504,52,80,94,10
94.605,138,80,94,11
94.63,94,80,94,12
94.731,78,80,94,13
95.025,131,80,95,0
95.05,59,80,95,1
95.151,91,80,95,2
95.278,132,80,95,3
95.303,66,80,95,4
95.379,71,80,95,5
95.479,20,80,95,6
95.605,124,80,95,7
95.731,69,80,95,8
95.807,103,80,95,9
95.857,94,80,95,10
96.05,136,80,96,0
96.076,81,80,96,1
96.202,79,80,96,2
96.252,85,80,96,3
96.429,87,80,96,4
96.454,79,80,96,5
96.479,83,80,96,6
96.655,67,80,96,7
96.68,81,80,96,8
96.706,58,80,96,9
96.807,88,80,96,10
96.857,80,80,96,11
97.025,76,80,97,0
97.126,115,80,97,1
97.252,111,80,97,2
97.303,115,80,97,3
97.379,69,80,97,4
97.429,16,80,97,5
97.605,99,80,97,6
97.706,85,80,97,7
97.756,88,80,97,8
97.781,82,80,97,9
97.807,37,80,97,10
97.857,102,80,97,11
98.101,36,80,98,0
98.126,71,80,98,1
98.151,15,80,98,2
98.177,44,80,98,3
98.278,81,80,98,4
98.353,83,80,98,5
98.605,85,80,98,6
98.63,125,80,98,7
98.655,92,80,98,8
98.68,87,80,98,9
98.756,87,80,98,10
98.832,67,80,98,11
98.857,40,80,98,12
99.05,38,80,99,0
99.177,60,80,99,1
99.202,55,80,99,2
99.379,102,80,99,3
99.479,90,80,99,4
99.504,76,80,99,5
99.579,82,80,99,6
99.63,98,80,99,7
99.68,45,80,99,8
99.706,131,80,99,9
100.025,58,80,100,0
100.05,105,80,100,1
100.076,29,80,100,2
100.151,78,80,100,3
100.177,103,80,100,4
100.202,9,80,100,5
100.252,115,80,100,6
100.353,124,80,100,7
100.379,62,80,100,8
100.429,52,80,100,9
100.454,117,80,100,10
100.529,63,80,100,11
100.605,90,80,100,12
100.63,93,80,100,13
100.706,68,80,100,14
100.807,60,80,100,15
101.0,79,80,101,0
101.076,90,80,101,1
101.202,77,80,101,2
101.227,72,80,101,3
101.303,80,80,101,4
101.328,66,80,101,5
101.454,29,80,101,6
101.529,83,80,101,7
101.68,60,80,101,8
101.832,91,80,101,9
101.857,88,80,101,10
102.151,73,80,102,0
102.177,42,80,102,1
102.202,43,80,102,2
102.303,71,80,102,3
102.328,94,80,102,4
102.379,79,80,102,5
102.429,63,80,102,6
102.579,148,80,102,7
102.807,98,80,102,8
103.076,61,80,103,0
103.101,79,80,103,1
103.126,35,80,103,2
103.177,100,80,103,3
103.227,60,80,103,4
103.303,107,80,103,5
103.353,57,80,103,6
103.479,29,80,103,7
103.504,83,80,103,8
103.605,68,80,103,9
103.807,103,80,103,10
104.0,120,80,104,0
104.025,107,80,104,1
104.05,79,80,104,2
104.126,80,80,104,3
104.429,72,80,104,4
104.655,76,80,104,5
104.756,107,80,104,6
104.807,59,80,104,7
105.101,103,80,105,0
105.227,127,80,105,1
105.278,73,80,105,2
105.303,114,80,105,3
105.328,71,80,105,4
105.404,117,80,105,5
105.554,36,80,105,6
105.605,72,80,105,7
105.655,108,80,105,8
105.756,89,80,105,9
105.807,99,80,105,10
106.076,79,80,106,0
106.151,27,80,106,1
106.177,43,80,106,2
106.202,102,80,106,3
106.252,61,80,106,4
106.353,1,80,106,5
106.379,48,80,106,6
106.504,109,80,106,7
106.579,84,80,106,8
106.68,108,80,106,9
106.756,47,80,106,10
107.05,68,80,107,0
107.101,91,80,107,1
107.126,75,80,107,2
107.202,70,80,107,3
107.227,112,80,107,4
107.278,88,80,107,5
107.328,74,80,107,6
107.379,85,80,107,7
107.504,102,80,107,8
107.529,65,80,107,9
107.756,52,80,107,10
107.781,145,80,107,11
108.0,33,80,108,0
108.076,84,80,108,1
108.101,106,80,108,2
108.151,82,80,108,3
108.227,78,80,108,4
108.278,86,80,108,5
108.303,45,80,108,6
108.353,82,80,108,7
108.454,61,80,108,8
108.479,70,80,108,9
108.504,84,80,108,10
108.63,1,80,108,11
108.655,20,80,108,12
108.706,60,80,108,13
108.832,32,80,108,14
109.025,103,80,109,0
109.05,108,80,109,1
109.126,126,80,109,2
109.151,45,80,109,3
109.177,49,80,109,4
109.227,67,80,109,5
109.278,74,80,109,6
109.328,111,80,109,7
109.404,49,80,109,8
109.504,91,80,109,9
109.579,82,80,109,10
109.63,69,80,109,11
109.655,110,80,109,12
109.781,75,80,109,13
109.857,97,80,109,14
110.0,87,80,110,0
110.05,119,80,110,1
110.101,22,80,110,2
110.177,98,80,110,3
110.227,152,80,110,4
110.252,41,80,110,5
110.278,66,80,110,6
110.303,92,80,110,7
110.328,91,80,110,8
110.353,82,80,110,9
110.404,83,80,110,10
110.454,44,80,110,11
110.504,82,80,110,12
110.579,102,80,110,13
110.68,108,80,110,14
110.756,75,80,110,15
111.025,102,80,111,0
111.076,61,80,111,1
111.126,83,80,111,2
111.151,105,80,111,3
111.252,56,80,111,4
111.278,90,80,111,5
111.353,47,80,111,6
111.429,80,80,111,7
111.529,6,80,111,8
111.554,67,80,111,9
111.756,67,80,111,10
111.807,70,80,111,11
112.076,38,80,112,0
112.126,11,80,112,1
112.177,41,80,112,2
112.278,38,80,112,3
112.303,150,80,112,4
112.479,100,80,112,5
112.554,79,80,112,6
112.63,62,80,112,7
112.655,46,80,112,8
112.68,75,80,112,9
112.781,9,80,112,10
112.832,16,80,112,11
113.076,56,80,113,0
113.126,62,80,113,1
113.379,94,80,113,2
113.605,143,80,113,3
113.63,52,80,113,4
113.68,8,80,113,5
113.731,100,80,113,6
114.076,91,80,114,0
114.202,128,80,114,1
114.252,43,80,114,2
114.278,107,80,114,3
114.303,43,80,114,4
114.353,87,80,114,5
114.379,72,80,114,6
114.404,107,80,114,7
114.554,61,80,114,8
114.579,59,80,114,9
115.076,83,80,115,0
115.101,118,80,115,1
115.126,39,80,115,2
115.328,83,80,115,3
115.379,77,80,115,4
115.429,113,80,115,5
115.479,98,80,115,6
115.605,78,80,115,7
115.68,44,80,115,8
115.807,75,80,115,9
116.05,51,80,116,0
116.076,74,80,116,1
116.177,37,80,116,2
116.202,59,80,116,3
116.227,54,80,116,4
116.278,90,80,116,5
116.554,72,80,116,6
116.579,53,80,116,7
116.605,80,80,116,8
116.781,66,80,116,9
117.076,80,80,117,0
117.101,90,80,117,1
117.202,60,80,117,2
117.227,69,80,117,3
117.252,99,80,117,4
117.278,90,80,117,5
117.429,87,80,117,6
117.554,56,80,117,7
117.605,31,80,117,8
117.63,71,80,117,9
117.655,83,80,117,10
117.706,47,80,117,11
118.101,90,80,118,0
118.126,105,80,118,1
