idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
44,52.4628904889978,1.3802807520005445,ok,0.05363396599932457,0.01679274553164679,0.02678848600044148
45,52.51978799199787,1.3682934200005548,ok,0.049783269001636654,0.016689718012630576,0.026784579000377562
46,52.57699690799927,1.3668565199986915,ok,0.04374009299863246,0.016747922164552308,0.0267870790012239
47,52.825835554998775,1.4180977120013267,ok,0.048455027001182316,0.01733700405061945,0.026830237999092788
48,52.902940076997766,1.4352635649993317,ok,0.05328151899811928,0.0174931880886371,0.02721313599977293
49,53.002208074998634,1.4429890470019018,ok,0.05146470999898156,0.01761398067091123,0.027188741998543264
50,53.07878294300099,1.4517644139996264,ok,0.06442428100126563,0.01756101010125602,0.027209920997847803
51,53.10361759999796,1.4447687600004429,ok,0.058432778001588304,0.017548139405035624,0.027111711002362426
52,53.12890462699943,1.4378304399979243,ok,0.05222209099883912,0.017539099911406498,0.027115183002024423
53,53.153420581998944,1.431150101001549,ok,0.040344625998841366,0.017604895696238118,0.027110416001960402
54,53.25510633199883,1.4470152709982358,ok,0.05242221699882066,0.017652758556956725,0.02711852100037504
55,53.35436295999898,1.4492717630018888,ok,0.05509275499935029,0.01764758225319291,0.027217391001613578
56,53.43055918900063,1.4475448359989969,ok,0.05556106700169039,0.017619783556935394,0.027220928997849114
57,53.455179421998764,1.4421283719966596,ok,0.043929309998929966,0.017698505126565026,0.02711306700075511
58,53.583493250000174,1.4593498120011645,ok,0.05520115499894018,0.017773782810142125,0.027132520997838583
59,53.801012670999626,1.4796325589995831,ok,0.054153097997186705,0.01804379945573186,0.027005430001736386
60,53.86749865499951,1.486037906997808,ok,0.06289996999839786,0.01801413468357295,0.027002840000932338
61,53.89048592000108,1.4815047919983044,ok,0.0534957489981025,0.018075783329135724,0.027007052001863485
62,53.93589502299801,1.481325354998262,ok,0.05048965599780786,0.0181115871898869,0.027117525998619385
63,53.95825623500059,1.4705296399988583,ok,0.040912800999649335,0.01809618777212874,0.027112521001981804
64,53.979463805000705,1.484130731998448,ok,0.057267913998657605,0.018061314936697076,0.02721809799913899
65,54.02503550799884,1.473372502001439,ok,0.056830434001312824,0.01793065541771077,0.02721537799880025
66,54.04815063099886,1.4691209269985848,ok,0.053785202999279136,0.017915309848117605,0.027112702002341393
67,54.06997517800119,1.465999420001026,ok,0.044214628000190714,0.01799703283545626,0.027116649001982296
68,54.1602663679987,1.4861786759975075,ok,0.06404796700007864,0.018001363303759534,0.02700659499896574
69,54.181452659999195,1.4896405409999716,ok,0.06266699299885659,0.018062724202559655,0.02711212199938018
70,54.2049674459995,1.4783806999985245,ok,0.05109792499933974,0.018066635772155205,0.027216367998335045
71,54.24937439999849,1.4876981300003536,ok,0.06344546000036644,0.018028267240510955,0.02644551099729142
72,54.294746743998985,1.477871753002546,ok,0.05751899599999888,0.01797890881015853,0.02656419199774973
73,54.338622325998585,1.46863623599711,ok,0.05438434699681238,0.017901660569632556,0.026430279001942836
74,54.84076903299865,1.5032494659972144,ok,0.056649926998943556,0.018311126113939615,0.02659459100323147
75,54.86198773199794,1.500785658001405,ok,0.05382240200196975,0.018315750481011906,0.026595433002512436
76,54.881576874999155,1.506036340000719,ok,0.054368875000363914,0.018375308620260846,0.026588895998429507
77,54.901702762999776,1.501412485999026,ok,0.05482253299851436,0.018310872582321593,0.026623115001711994
78,54.92246306200104,1.4985286490009457,ok,0.05634899400320137,0.01825521321517977,0.02658869299921207
79,54.94118153499949,1.4967941470022197,ok,0.04943636900134152,0.018320731772165127,0.026558281999314204
80,55.10346389699771,1.516077550000773,ok,0.05965667399868835,0.018435473151908764,0.02658972199787968
81,55.143324422999285,1.5224641819986573,ok,0.05719035400034045,0.018547522860761185,0.026589706998493057
82,55.183547548000206,1.5159416550013702,ok,0.06327473800047301,0.018387943974665154,0.026591503999952693
83,55.20491067599869,1.5123797050000576,ok,0.06102686300073401,0.018371305480988805,0.026588851997075835
84,55.22532120200049,1.5104705759986246,ok,0.055854776001069695,0.018412631569626223,0.026590616998873884
85,55.2662024300007,1.5046121580016916,ok,0.051594309999927646,0.018392367569653796,0.026603490001434693
86,55.3479048549998,1.513801154000248,ok,0.06862578099753591,0.018293103075986344,0.026847766002902063
87,55.3667021149995,1.5160211559996242,ok,0.06162875800146139,0.01840975829110926,0.02664992800055188
88,55.50896257799832,1.520693714999652,ok,0.07049662300050841,0.018356666063298208,0.026774367997859372
89,55.528718515000946,1.514358047999849,ok,0.06584420099898125,0.018335404354453386,0.026748412998131244
90,55.628712020999956,1.507790653999109,ok,0.05484571000124561,0.01839144822781835,0.02674685199963278
91,55.68984849499975,1.5026554819996818,ok,0.04719936599940411,0.018423219139238632,0.026875471998209832
92,55.87361132499791,1.524425464001979,ok,0.05332486200131825,0.018621275151889664,0.026887197000178276
93,55.92930959699879,1.5195201400019869,ok,0.052225461000489304,0.01857310386074897,0.02681793399824528
94,55.9655156359986,1.5185605059996305,ok,0.05983170000035898,0.0184646508607813,0.026815697998245014
95,55.98476345299787,1.516906115000893,ok,0.05927266700018663,0.018450832113961077,0.02682648000336485
96,56.0030947310006,1.5238432969999849,ok,0.053916624001431046,0.01860640865819318,0.026765170001453953
97,56.03960127800019,1.5197651919988857,ok,0.05675372399855405,0.018518884101272132,0.026876651998463785
98,56.11295473000064,1.5336204070008534,ok,0.06400812900028541,0.01860244300000368,0.026873842998611508
99,56.13174141299896,1.5359415430029912,ok,0.059127059001184534,0.018693623265812965,0.026769988999149064
100,56.16895568399923,1.534692768000241,ok,0.06920335199902183,0.01855027631645959,0.026886605999607127
101,56.18732191299932,1.5414971470017917,ok,0.07257591899906402,0.01859371092405702,0.026768243002152303
102,56.222166810999624,1.5207903959999385,ok,0.05200033999790321,0.018592059822816438,0.026812110998434946
103,56.351701863000926,1.509904264999932,ok,0.05103706900263205,0.018466425265787505,0.026887181000347482
104,56.44380191500022,1.5051416950009298,ok,0.05743116100347834,0.018325208848067102,0.02688468899941654
105,56.46206253499986,1.5142904739986989,ok,0.054269633001240436,0.018481020772152894,0.02706262100036838
106,56.60913893399993,1.5011028059998353,ok,0.05692911599908257,0.01828035231646706,0.02711835899754078
107,56.628095166001,1.506888200998219,ok,0.052722104999702424,0.01840684073419963,0.02706400900206063
108,56.817810348999046,1.5315239340015978,ok,0.06469828400076949,0.018566987392418174,0.02703178899901104
109,56.83428312199976,1.531563984000968,ok,0.06138784400172881,0.018609490265796783,0.026953340999170905
110,56.93528608899942,1.5345875060011167,ok,0.048043269001937006,0.018816681480990454,0.026954395001666853
111,56.96933703600007,1.5406257360009477,ok,0.060697536002408015,0.018732953341780937,0.02711734799959231
112,56.98572207899997,1.5432024500005355,ok,0.0568840320011077,0.01881382377214783,0.026955557998007862
113,57.036304516997916,1.5542774550012837,ok,0.06627002900131629,0.01883516599996313,0.027116770997963613
114,57.07210751000093,1.5431505369997467,ok,0.045099422000930645,0.01896234655697886,0.026951837997330585
115,57.13782810399789,1.5503722280009242,ok,0.054346241002349416,0.018936654215176072,0.02717186900190427
116,57.238497276997805,1.5605679090003832,ok,0.06652143799874466,0.01891160189874818,0.027028493001125753
117,57.27273995499854,1.5449481690011453,ok,0.051550969001255,0.01890340407592277,0.0269992009998532
118,57.2883841010007,1.5477832979995583,ok,0.050928603999636834,0.018947212556944395,0.027120292998006335
119,57.35581718699905,1.550031315000524,ok,0.05722512200009078,0.018895930924061964,0.02714131800166797
120,57.49031549400024,1.5427637180000602,ok,0.05074044600041816,0.018886013835417312,0.02706786400085548
121,57.541363010997884,1.5583026839995,ok,0.06489497100119479,0.01890357024051268,0.02706721499998821
122,57.57495115900019,1.5398475820002204,ok,0.04600138000023435,0.018909143443067215,0.02711610200276482
123,57.608690411998396,1.5470170079970558,ok,0.05914331399981165,0.018833466949332963,0.02711951300079818
124,57.62518946599812,1.5492380800023966,ok,0.06301756500033662,0.018812483101296667,0.027182559999346267
125,57.64347833499778,1.5573325680015841,ok,0.06035872100255801,0.018948835645563964,0.027112471998407273
126,57.658516580999276,1.541930682000384,ok,0.04519634700045572,0.018945637303785807,0.02707766900130082
127,57.69282434399793,1.5452897519971884,ok,0.0505706639996788,0.01892009922784946,0.02706805900015752
128,57.88489353299883,1.558407756001543,ok,0.054310504001477966,0.0190388551645465,0.02728565900179092
129,57.902119106998725,1.5568852920005156,ok,0.046852134000801016,0.019114022430401265,0.02730575600071461
130,57.91850796300059,1.5659675460010476,ok,0.05778829200062319,0.0190905286455538,0.027284812000289094
131,57.935245959000895,1.5697367059983662,ok,0.05490431999714929,0.019174776936710304,0.027262143001280492
132,58.086896722001256,1.5981488930010528,ok,0.06811000000016065,0.01936725446837586,0.02730667200012249
133,58.10319178099962,1.6058195320001687,ok,0.0657411169995612,0.01949438262026082,0.027306926996971015
134,58.188602340000216,1.5982348510005977,ok,0.06100524400244467,0.019458262430344816,0.027283723997243214
135,58.20454442499977,1.6012373390003631,ok,0.06401677000030759,0.01945816708859086,0.027488848001667066
136,58.23910436799997,1.5837926430031075,ok,0.051810654000291834,0.01939187177215243,0.027284691997920163
137,58.256025228998624,1.5918832019997353,ok,0.05385887299780734,0.019468324810146397,0.027478593001433183
138,58.27281129000039,1.5912326890029362,ok,0.05233795200183522,0.01947937098732756,0.027284678999421885
139,58.30534371599788,1.5933998450018407,ok,0.06026653200024157,0.019406424151890825,0.02763717899870244
140,58.35567611499937,1.5829752380013815,ok,0.05582757900265278,0.019330569784800945,0.027452590999018867
141,58.372658821001096,1.5841941090002365,ok,0.05827507600042736,0.01931513362027936,0.027307329000905156
142,58.38929518399891,1.5864106420012831,ok,0.06462476299930131,0.0192628059620675,0.027282455001113703
143,58.40713609199884,1.5869354939968616,ok,0.0626399959983246,0.019294594075969902,0.02730831900043995
144,58.45622817500043,1.5799300119979307,ok,0.05328736699811998,0.019324302202520915,0.027285485000902554
145,58.507254029998876,1.588955718001671,ok,0.06771168500199565,0.019255923974671095,0.027289237001241418
146,58.524256532000436,1.596945556000719,ok,0.0663654839991068,0.019374078987357855,0.027282676001050277
147,58.57556105600088,1.5781319449997682,ok,0.0543009399989387,0.019288692303787314,0.027286167001875583
148,58.64256621899767,1.5922095290006837,ok,0.06078646500100149,0.01938477622784779,0.027282597999146674
149,58.69230629099911,1.5767820090004534,ok,0.05685779900159105,0.01923911905060213,0.02730716299993219
150,58.70960393999849,1.5854397590010194,ok,0.055038885002431925,0.019371797291120246,0.027474409998831106
151,58.90938262199779,1.5944071920021088,ok,0.05343408000044292,0.019505646189885092,0.027470862998598022
152,59.0336941860005,1.6129576679995807,ok,0.06584328199824085,0.019583471063314494,0.027310098997986643
153,59.04943691299923,1.613572975002171,ok,0.06568611400143709,0.019593344063293983,0.027492530000017723
154,59.06421048500124,1.5983832570018421,ok,0.050455082000553375,0.019593801063290558,0.027285339001537068
155,59.095461003998935,1.6151828599977307,ok,0.05970236499706516,0.01968930620256011,0.027309265002259053
156,59.15798427600021,1.6193532469987986,ok,0.06380690000150935,0.019690107037972724,0.02730582799995318
157,59.18944673199803,1.604104465997807,ok,0.04895493499861914,0.019685187506345042,0.027283611001621466
158,59.32843912499811,1.6295165219999035,ok,0.06789281199962716,0.019767124113911187,0.027133571002195822
159,59.375977685998805,1.6150103419968218,ok,0.06695103099991684,0.019595444468317902,0.027455592000478646
160,59.39030363100028,1.6264108100003796,ok,0.06879922999723931,0.019716355000035705,0.027223663997574477
161,59.43731853999998,1.6137892170008854,ok,0.06858116800140124,0.019559335556965103,0.027168084001459647
162,59.45411046300069,1.6213781089973054,ok,0.0661050550006621,0.019686717734174047,0.027227432998188306
163,59.51631699599966,1.615104838998377,ok,0.0619761070011009,0.01965957634175665,0.027209230000153184
164,59.56176735899862,1.6113144810005906,ok,0.06308116200307268,0.019597523468349472,0.027591725000092993
165,59.57866269199803,1.6159388180021779,ok,0.06199858100080746,0.019669870126574694,0.027652558997942833
166,59.623612645998946,1.6046224130004703,ok,0.060958802001550794,0.020047332883093207,0.05747255599999335
167,59.655287253001006,1.5985070770002494,ok,0.0541393359999347,0.01954872560761228,0.02766081300069345
168,59.67045511700053,1.6054234429975622,ok,0.05944104000082007,0.019569172417723626,0.02766656599851558
169,59.68614122299914,1.6117696699984663,ok,0.0640457539993804,0.019591200873428877,0.02759122799761826
170,59.701686493001034,1.611933707001299,ok,0.0672847140012891,0.01955234472151909,0.027669579001667444
171,59.71798153399868,1.5949714390008012,ok,0.050188085002446314,0.0195539970885921,0.027590477002377156
172,59.8014166949979,1.609124791000795,ok,0.06271917400226812,0.019574506658212653,0.027662576001603156
173,59.8726422869986,1.6208080440010235,ok,0.06724059500265867,0.019665204468350843,0.027671085998008493
174,59.88745779300007,1.6057922399995732,ok,0.05227010999806225,0.01966458754432557,0.02766217699900153
175,59.99011154999971,1.6189090950028913,ok,0.06901543600179139,0.019618653468362165,0.027669994000461884
176,60.003027658000065,1.6274311240013049,ok,0.0771857200015802,0.019623188797468865,0.027659121999022318
177,60.01805137200063,1.6117422829993302,ok,0.06177098899934208,0.019619664075941692,0.02758734300005017
178,60.04685953599983,1.604931857000338,ok,0.04846270000052755,0.019701849227825318,0.027493478999531362
179,60.07442633100072,1.6219135909996112,ok,0.0617321540012199,0.019748901810089592,0.027434071998868603
180,60.13265284999943,1.6248096029994485,ok,0.06815027799893869,0.019704139607595986,0.027668048001942225
181,60.161373019000166,1.616564397001639,ok,0.055517565000627656,0.019759829734170977,0.027429903999291128
182,60.25025179899967,1.6125574329998926,ok,0.05985222199888085,0.019654252468355962,0.027645217000099365
183,60.29099948300063,1.618986314999347,ok,0.06745478399898275,0.01963937527849523,0.027427542001532856
184,60.30626233499788,1.619928609001363,ok,0.07507238200196298,0.019554978835441047,0.027665562996844528
185,60.31976812100038,1.6059515490014746,ok,0.061303467002289835,0.019552261822757863,0.027427624001575168
186,60.3358569789998,1.608085886000481,ok,0.06047706499884953,0.019589769050624085,0.027665116998832673
187,60.46376840800076,1.6384848230009084,ok,0.062153180999303004,0.019953300810144195,0.027642969002044993
188,60.492296989999886,1.62518125600036,ok,0.054988617997878464,0.01987561200002335,0.027595912000833778
189,60.50640646000102,1.632055111000227,ok,0.05630130899953656,0.01994599677216891,0.027498537001520162
190,60.550937259999046,1.6375717470000382,ok,0.054287234001094475,0.020041292594939905,0.027638012001261814
191,60.60810796000078,1.6353352119986084,ok,0.054166768000868615,0.02001451549364867,0.027587528002186446
192,60.65161776500099,1.6350580109974544,ok,0.05873474799955147,0.01995321153165755,0.027604926999629242
193,60.66524066100101,1.6486898170005588,ok,0.06708381499993266,0.020020072556977953,0.02765647900014301
194,60.694259384999896,1.636015658998076,ok,0.059889072999794735,0.01995071127845521,0.027677127000060864
195,60.71118554200075,1.6365176799990877,ok,0.06632839300073101,0.01987555229112055,0.0275952789997973
196,60.72381586800111,1.6418302430029144,ok,0.06924342300044373,0.019905920354441275,0.027645329999359092
197,60.8554920380011,1.6427113179997832,ok,0.06029499899887014,0.020030319379772284,0.02764015299908351
198,60.921523765999154,1.6471827139976085,ok,0.052528558000631165,0.020185229278479398,0.027663892000418855
199,60.97535366599914,1.6485509889971581,ok,0.05649501099833287,0.020152350924036,0.027676375000737607
200,61.02949399799763,1.666295523998997,ok,0.06119777099956991,0.020317382253157535,0.027658285001962213
201,61.07064730699858,1.6700136879990168,ok,0.060361460000422085,0.020375100405049758,0.027647193001030246
202,61.13688007499877,1.6659812809994037,ok,0.057832501999655506,0.020356036544307003,0.027646995997201884
203,61.150261925999075,1.6726631999990786,ok,0.0597702790000767,0.020416118291122293,0.027871256999787875
204,61.20505832499839,1.6875392500005546,ok,0.07046417799938354,0.02046910337976672,0.02920092400017893
205,61.218711806999636,1.6732721789994685,ok,0.05657770499965409,0.02046421535441702,0.029176170002756407
206,61.2313998339996,1.6776960980023432,ok,0.06681944500087411,0.020390528696202347,0.02920240900130011
207,61.24566382099874,1.6836364939990744,ok,0.0669329470001685,0.020464186455694887,0.029440649999742163
208,61.338636854998185,1.7073386259980907,ok,0.07185661900075502,0.0207019390253191,0.029202686997450655
209,61.3787722829984,1.6916310279993922,ok,0.04501656099819229,0.02084272836707643,0.029192920002969913
210,61.40571564600032,1.7020337850008218,ok,0.06419123399973614,0.020731912126589296,0.02917807500125491
211,61.41950267200082,1.708775147999404,ok,0.07313726600114023,0.020704030594935852,0.029179131001001224
212,61.44699352899988,1.7096830639966356,ok,0.06278934899819433,0.020846629341772487,0.0291945159988245
213,61.46006556700013,1.6964764270014712,ok,0.049626150001131464,0.02084595402533224,0.029200554999988526
214,61.486894655998185,1.7167983740000636,ok,0.0631817109970143,0.020931593734197042,0.029201630997704342
215,61.5678390619978,1.7219219510006951,ok,0.0627027589980571,0.021002513746829717,0.029202805999375414
216,61.58170322599835,1.7283300439994491,ok,0.07123140000112471,0.02097571120252781,0.029232361001049867
217,61.609142416000395,1.7286637559991505,ok,0.06557347499983734,0.021051509810132315,0.029222703000414185
218,61.63486340799864,1.7255025580016081,ok,0.06129072100156918,0.021612773857137276,0.06991778999872622
219,61.663157963997946,1.713954240000021,ok,0.055142141001851996,0.020997369670860994,0.02920356699905824
220,61.67593014099839,1.7273506479978096,ok,0.06395671299833339,0.021055207101256464,0.029230911000922788
221,61.6883695539982,1.737103842999204,ok,0.06789026700062095,0.02112886964556609,0.029231634998723166
222,61.85282899199956,1.7433844290026173,ok,0.05682979800258181,0.021348497607585712,0.029512396002246533
223,61.877299388997926,1.7479634579976846,ok,0.04893052799889119,0.021506469341757917,0.029902900001616217
224,61.92641336199813,1.7699480840019532,ok,0.06381193800189067,0.021596385050600738,0.030014231997483876
225,61.93904575700071,1.7805285659997026,ok,0.07410819600045215,0.021599994126541167,0.029803482997522224
226,61.96477595599936,1.7785692120014573,ok,0.06994636699891998,0.021627883240525298,0.029785238999465946
227,62.00274410199927,1.7579247700014093,ok,0.05485866600065492,0.02155755102533856,0.02979436799796531
228,62.01459491199785,1.7673237009985314,ok,0.0659316929995839,0.021536356848110134,0.029902604001108557
229,62.02752485599922,1.7751192060022731,ok,0.07521388900204329,0.021517532531647645,0.02990198000043165
230,62.06607692599937,1.7574351420007588,ok,0.05245716400168021,0.021581735582279906,0.029898077998950612
231,62.12881068600109,1.7603686880029272,ok,0.05974589700053912,0.021526605810126793,0.02987016000042786
232,62.153861627997685,1.7571440789979533,ok,0.05007114899854059,0.021608270012655317,0.029858916001103353
233,62.229910313999426,1.7779511940025259,ok,0.05634754300263012,0.02179217708857599,0.029638210002303822
234,62.26751455699923,1.7872951360004663,ok,0.062020920999202644,0.021838643670878212,0.029488459997082828
235,62.38101341899892,1.815116665999085,ok,0.057755754998652264,0.022244815139258002,0.03037897700050962
236,62.431350267997914,1.8391253800000413,ok,0.06670692199986661,0.022435414734198137,0.030379771000298206
237,62.48194248999789,1.8360377780009003,ok,0.06224367200047709,0.022452843341749098,0.030415944998821942
238,62.49442317300054,1.8482637359993532,ok,0.07445537599778618,0.022453113189886274,0.030343212001753272
239,62.50668621799923,1.8355196999982581,ok,0.06144825499723083,0.022456345620262656,0.030419108999922173
240,62.5225057509997,1.843145970000478,ok,0.06052197499957401,0.022564564025351157,0.030413741002121242
241,62.59590105099778,1.8665853570018953,ok,0.07718440100143198,0.02265038716456119,0.03038503200150444
242,62.63413899299849,1.853505633000168,ok,0.062432978997094324,0.02267155892405765,0.030420257997320732
243,62.64586233599766,1.8671346560004167,ok,0.06834516299932147,0.02276935815190214,0.030391809999855468
244,62.65911074799806,1.8537978429994837,ok,0.055021511998347705,0.02276908092405588,0.030400044997804798
245,62.69677998000043,1.8635541119983827,ok,0.06567940799868666,0.02275764981012672,0.03037749699797132
246,62.708490204000555,1.8711837270020624,ok,0.07785453000178677,0.02270011024048944,0.030420014998526312
247,62.733942153998214,1.8669368369992299,ok,0.0689647920007701,0.02275887583541762,0.03042027600167785
248,62.82482179299768,1.8612729089982167,ok,0.06726994699783972,0.022708524126606282,0.03041725200091605
249,62.84744395400048,1.8573338330024853,ok,0.06177728200054844,0.022728328354442287,0.03041805300017586
250,62.91965618600079,1.878463434000878,ok,0.07801223500064225,0.02279024069622797,0.03041549700355972
251,62.94460011499905,1.8742643750010757,ok,0.07594366999910562,0.022763303139256577,0.030240314001275692
252,62.96687989899874,1.873086465002416,ok,0.07898165699953097,0.022709914607604114,0.03041593899979489
253,62.99023326599854,1.8713448509988666,ok,0.07996837699829484,0.022675451291157698,0.03041682700131787
254,63.002724452999246,1.8576645939974696,ok,0.06633439399956842,0.02267463767087445,0.030374686000868678
255,63.01518835399838,1.865931027001352,ok,0.07643943900257,0.022651561012624576,0.03039103699848056
256,63.03790452400062,1.8643798999983119,ok,0.06980502499936847,0.02271590256962934,0.03037982100067893
257,63.10886600400045,1.8667870669996773,ok,0.07139947599716834,0.02272617268354685,0.030417967998801032
258,63.13243481099926,1.8663063880012487,ok,0.07138883600055124,0.02272028063291859,0.030463785999018
259,63.14422264300083,1.8535782740000286,ok,0.05867878800199833,0.02271998707593538,0.030379955998796504
260,63.16901254199911,1.8462153990003571,ok,0.05722036099905381,0.022645291759499166,0.03036500999951386
261,63.19270097199842,1.844137274998502,ok,0.058667052999226144,0.02260065213925407,0.030418618000112474
262,63.20515133599838,1.8544262349969358,ok,0.06320532699828618,0.02267345879747292,0.03047506000075373
263,63.28775138999845,1.8699059700011276,ok,0.07386237800164963,0.022734523810108438,0.030419626000366407
264,63.29890301699925,1.8586993300014,ok,0.06273454400070477,0.022733369911385366,0.03042025800095871
265,63.310172156998306,1.8721744130016305,ok,0.06722017600259278,0.022847286632895702,0.03048691300136852
266,63.35815675599952,1.8728055929968832,ok,0.06872563999786507,0.02283619869623077,0.03047764599978109
267,63.3936298539993,1.853821565000544,ok,0.04729736100125592,0.022867139088587844,0.030378122999536572
268,63.465814151000814,1.8712973580004473,ok,0.0656101429995033,0.022856540139239573,0.03041722800116986
269,63.48936721700011,1.8671894949984562,ok,0.06361065400051302,0.02282984456961239,0.030338443000800908
270,63.50207863800097,1.8827866280007584,ok,0.07415023100111284,0.022893794113908277,0.030342050002218457
271,63.52446484900065,1.8867816730016784,ok,0.07196778599973186,0.02297214781015388,0.03041733200007002
272,63.53710587599926,1.8733520800014958,ok,0.058586233000823995,0.022971448999968846,0.030395281999517465
273,63.583857515001,1.8715385219984455,ok,0.06504662999941502,0.02286648084808331,0.030417728001339128
274,63.60795860299913,1.8647017289986252,ok,0.0635200540018559,0.022799518848082297,0.03041851499801851
275,63.630630646999634,1.8634973619991797,ok,0.06614156699652085,0.022751077050652616,0.03047331400011899
276,63.64242906399886,1.8729377089985064,ok,0.07737241399809136,0.022728419962064275,0.030442679999396205
277,63.6781806809995,1.8572556039980554,ok,0.06426059599834844,0.022695722936734018,0.030374835998372873
278,63.69115634799891,1.8666740629996639,ok,0.0695931490008661,0.02274760487342041,0.03041674999985844
279,63.70283683099842,1.8542132750008022,ok,0.057747958999243565,0.022739733556982517,0.030418730002566008
280,63.84784721599863,1.864370528001018,ok,0.06392959900040296,0.022790047265815804,0.030415578999964055
281,63.8599997099991,1.8814679669994803,ok,0.07658189699941431,0.022846311392410674,0.030414954999287147
282,63.87151064700083,1.8700291419991117,ok,0.06508757600022363,0.022847142493642596,0.030414663997362368
283,63.88395802499872,1.8727449609978066,ok,0.0777764060003392,0.02272078175947978,0.030453560000751168
284,63.91933372399944,1.8585238499981642,ok,0.0656828039973334,0.02269384063291437,0.03044529800172313
